age,sex,site
20,0,Cambridge_Buckner
24,1,Cambridge_Buckner
22,1,Cambridge_Buckner
20,0,Cambridge_Buckner
21,0,Cambridge_Buckner
20,0,Cambridge_Buckner
19,0,Cambridge_Buckner
56,0,Cleveland
43,1,Cleveland
29,0,Cleveland
33,0,Cleveland
28,0,Cleveland
24,0,Cleveland
60,0,Cleveland
28,0,Cleveland
53,0,Cleveland
43,0,Cleveland
57,0,Cleveland
25,1,ICBM
48,0,ICBM
26,1,ICBM
70,1,ICBM
35,0,ICBM
19,0,ICBM
50,1,ICBM
60,0,ICBM
35,0,ICBM
39,1,ICBM
70,1,ICBM
25,0,ICBM
33,1,ICBM
22,1,ICBM
48,1,ICBM
51,1,ICBM
62,0,ICBM
32,1,ICBM
59,0,ICBM
20,0,ICBM
25,1,ICBM
73,1,ICBM
79,0,ICBM
44,1,ICBM
37,1,ICBM
49,0,ICBM
66,1,ICBM
31,0,ICBM
21,0,ICBM
47,1,ICBM
56,0,ICBM
48,1,ICBM
22,0,ICBM
20,0,ICBM
30,1,ICBM
57,0,ICBM
19,0,ICBM
30,1,ICBM
43,1,ICBM
78,0,ICBM
35,1,ICBM
67,0,ICBM
59,0,ICBM
43,1,ICBM
49,0,ICBM
42,1,ICBM
56,1,ICBM
21,1,Leiden_2180
24,1,Leiden_2180
25,1,Leiden_2180
27,1,Leiden_2180
21,1,Leiden_2180
24,1,Leiden_2180
22,0,Leiden_2200
18,1,Leiden_2200
25,1,Leiden_2200
22,0,Leiden_2200
20,0,Leiden_2200
26,0,Leiden_2200
20,1,Leiden_2200
21,1,Leiden_2200
21,0,Leiden_2200
53,0,Milwaukee_b
47,0,Milwaukee_b
57,1,Milwaukee_b
53,0,Milwaukee_b
52,0,Milwaukee_b
64,0,Milwaukee_b
54,1,Milwaukee_b
57,1,Milwaukee_b
49,0,Milwaukee_b
63,0,Milwaukee_b
57,1,Milwaukee_b
47,0,Milwaukee_b
53,1,Milwaukee_b
51,0,Milwaukee_b
53,1,Milwaukee_b
57,0,Milwaukee_b
46,0,Milwaukee_b
61,0,Milwaukee_b
50,0,Milwaukee_b
58,0,Milwaukee_b
52,0,Milwaukee_b
52,0,Milwaukee_b
58,1,Milwaukee_b
65,0,Milwaukee_b
63,0,Milwaukee_b
65,0,Milwaukee_b
9.3,1,NewYork_a
23.97,0,NewYork_a
28.24,0,NewYork_a
16.58,1,NewYork_a
23.27,1,NewYork_a
46.59,1,NewYork_a
11.07,1,NewYork_a
30.83,1,NewYork_a
15.92,0,NewYork_a
10.71,1,NewYork_a
16.95,0,NewYork_a
24.03,0,NewYork_a
26,0,NewYork_a
25.71,1,NewYork_a
40.48,1,NewYork_a
25.72,1,NewYork_a
37.88,0,NewYork_a
22.22,0,NewYork_a
22.79,1,NewYork_a
34.72,0,NewYork_a
7.88,0,NewYork_a
32.16,1,NewYork_a
22.79,1,NewYork_a
16.42,1,NewYork_a
41.71,1,NewYork_a
15.43,0,NewYork_a
23.72,0,NewYork_a
12.23,1,NewYork_a
23.06,0,NewYork_a
25.98,1,NewYork_a
25.63,1,NewYork_a
27.34,0,NewYork_a
12.68,0,NewYork_a
12.73,0,NewYork_a
23.12,1,NewYork_a
22.7,1,NewYork_a
46.15,1,NewYork_a_ADHD
23.43,0,NewYork_a_ADHD
24.39,0,NewYork_a_ADHD
37.98,1,NewYork_a_ADHD
27,1,NewYork_a_ADHD
41.34,1,NewYork_a_ADHD
50.9,0,NewYork_a_ADHD
26,0,Newark
22,1,Newark
22,0,Newark
39,1,Newark
24,1,Newark
26,0,Newark
24,1,Newark
25,0,Newark
22,0,Newark
25,0,Newark
23,0,Newark
22,1,Newark
21,0,Oulu
20,1,Oulu
21,1,Oulu
21,1,Oulu
22,0,Oulu
21,0,Oulu
22,0,Oulu
22,0,Oulu
21,1,Oulu
22,0,Oulu
20,0,Oulu
21,0,Oulu
21,1,Oulu
21,0,Oulu
22,0,Oulu
21,1,Oulu
22,1,Oulu
22,0,Oulu
22,0,Oulu
22,0,Oulu
22,1,Oulu
22,0,Oulu
22,1,Oulu
22,0,Oulu
21,1,Oulu
21,1,Oulu
22,0,Oulu
21,0,Oulu
22,1,Oulu
22,0,Oulu
22,0,Oulu
22,0,Oulu
21,0,Oulu
21,0,Oulu
21,0,Oulu
21,0,Oulu
22,1,Oulu
21,1,Oulu
22,0,Oulu
22,0,Oulu
22,0,Oulu
23,1,Oulu
21,0,Oulu
22,0,Oulu
22,0,Oulu
21,0,Oulu
22,0,Oulu
22,0,Oulu
22,0,Oulu
21,0,Oulu
22,1,Oulu
22,0,Oulu
22,0,Oulu
21,0,Oulu
21,1,Oulu
22,0,Oulu
21,1,Oulu
21,1,Oulu
21,0,Oulu
22,1,Oulu
32,0,Oxford
31,1,Oxford
27,1,Oxford
25,0,Oxford
31,1,Oxford
29,0,Oxford
28,1,Oxford
27,1,Oxford
31,0,Oxford
35,0,Oxford
41,0,PaloAlto
38,0,PaloAlto
22,0,PaloAlto
31,0,PaloAlto
30,0,PaloAlto
39,1,PaloAlto
46,0,PaloAlto
26,0,Queensland
34,1,Queensland
23,0,Queensland
23,1,Queensland
24,1,Queensland
25,1,Queensland
20,0,Queensland
24,0,Queensland
23,1,Queensland
24,1,Queensland
26,0,Queensland
21,0,Queensland
28,1,SaintLouis
24,0,SaintLouis
28,1,SaintLouis
23,1,SaintLouis
24,0,SaintLouis
26,0,SaintLouis
26,1,SaintLouis
27,1,SaintLouis
28,0,SaintLouis
21,0,SaintLouis
25,1,SaintLouis
26,0,SaintLouis
28,1,SaintLouis
21,0,SaintLouis
26,1,SaintLouis
27,1,SaintLouis
29,0,SaintLouis
23,0,SaintLouis
